sl.no,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Predicted Satisfaction,Predicted Probability
506,111821,1,1,1.24370533,0,2,0.377742997,2,5,2,5,2,3,5,2,2,2,2,3,2,4,0.577932793,19,0,1,0.9988287
507,60089,1,1,1.112819994,1,2,-0.221081929,4,4,4,4,5,5,4,5,5,5,5,5,5,5,-0.297564391,0,1,1,0.9999596
508,51644,0,1,-0.261476032,1,0,-0.770004777,3,1,1,1,3,3,3,3,4,4,3,4,3,3,-0.36668259,0,0,1,0.99980813
509,129771,1,1,-1.570329391,0,0,-0.916716884,3,4,3,3,1,3,5,1,4,2,5,5,4,1,-0.320603791,0,0,1,0.99704236
510,5412,0,1,0.91649199,1,2,-0.413703946,4,4,4,4,4,5,4,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.9999409
511,98444,0,0,-0.130590697,1,0,-0.81092448,3,0,3,4,3,3,3,3,1,4,5,1,1,3,0.024987203,2,0,1,0.99689937
512,39113,1,1,-0.261476032,1,0,-1.034485786,3,2,2,2,3,4,3,3,1,2,1,2,3,3,-0.36668259,0,1,1,0.9999032
513,36518,0,1,-0.981345379,1,2,-0.029457953,5,5,3,5,5,5,5,5,2,4,4,1,1,5,-0.36668259,5,1,1,0.9993747
514,119576,0,1,0.981934658,0,1,-0.411707863,3,2,3,4,2,3,3,3,3,3,3,2,3,1,0.209302399,19,0,1,0.9976197
515,57227,0,1,0.000294639,0,0,0.286921216,2,3,2,5,1,2,1,1,2,5,2,5,3,1,-0.36668259,0,0,1,0.9984175
516,107365,0,1,-1.243116051,0,0,-0.593351424,1,5,1,4,2,1,4,2,4,2,5,4,5,2,-0.159327994,,0,1,0.77404
517,233,0,0,-0.130590697,1,2,-1.01153083,3,4,4,4,1,4,1,1,2,3,3,1,4,1,-0.36668259,0,0,1,0.9986071
518,70295,0,1,-1.962985398,0,0,-0.373782285,2,5,2,2,4,2,4,4,4,5,5,4,4,4,-0.343643191,1,0,1,0.99404657
519,110124,0,1,1.309147998,1,2,-0.17018181,1,1,5,1,4,4,4,4,2,4,4,4,3,4,4.56374892,210,1,1,0.9994241
520,46382,0,0,0.327507979,1,0,-0.213097596,3,3,3,4,4,3,4,4,1,3,2,4,4,4,-0.36668259,0,0,1,0.99882156
521,121254,1,0,0.91649199,1,0,-0.650239792,1,0,1,1,2,1,2,2,3,3,2,4,4,2,-0.36668259,8,0,1,0.8829595
522,92891,1,1,0.720163986,1,2,2.005548753,4,4,4,4,5,4,5,3,3,4,5,3,3,4,-0.36668259,13,1,1,0.99986947
523,57816,1,1,0.262065311,1,2,1.534473145,5,5,5,5,3,5,5,2,2,2,2,4,2,3,-0.182367393,15,1,1,0.9997979
524,36109,0,1,0.392950647,0,1,-0.825895103,2,4,3,2,4,4,5,4,4,3,4,4,4,3,-0.36668259,0,0,1,0.9948304
525,1770,1,0,-1.308558719,1,2,-0.81691273,5,0,5,2,3,5,3,3,3,5,5,3,4,3,-0.36668259,0,1,1,0.99888533
526,70400,0,1,0.262065311,1,2,-0.064389407,4,4,4,4,4,1,2,4,4,4,4,2,4,2,-0.36668259,4,1,1,0.99988866
527,75299,1,1,-0.261476032,0,1,0.516470771,2,1,2,4,1,2,1,1,3,1,2,4,4,1,-0.36668259,0,0,1,0.99733704
528,121885,0,1,-1.766657394,0,0,-0.858830474,4,4,4,5,5,4,5,5,4,4,4,3,4,5,1.084799583,47,0,1,0.99443
529,93772,1,1,-0.130590697,0,1,-0.856834391,4,3,3,3,2,3,2,2,1,3,4,4,3,2,-0.36668259,0,0,1,0.99102587
530,15078,0,1,-0.457804036,1,2,-0.98558175,1,1,1,1,5,5,1,4,4,4,4,4,4,1,-0.36668259,0,1,1,0.99691784
531,17597,1,1,1.505476001,0,0,-0.530474807,2,1,2,3,2,2,2,2,1,3,4,1,3,2,-0.205406793,32,0,1,0.9978808
532,4927,0,1,1.309147998,1,2,-0.206111306,4,4,4,4,3,4,4,5,5,5,5,4,5,5,-0.251485592,0,1,1,0.99995863
533,32994,0,1,1.440033333,0,0,-1.061432907,3,2,3,4,2,3,3,3,3,3,1,1,3,2,-0.36668259,0,0,1,0.99278283
534,8213,0,1,0.654721318,1,0,-1.099358486,4,3,1,3,2,4,3,3,3,4,3,1,3,4,-0.36668259,0,0,1,0.99982125
535,53073,0,1,-1.046788047,1,1,-0.018479496,4,5,5,5,4,4,4,4,2,2,4,1,4,4,-0.343643191,0,1,1,0.9997049
536,19789,0,1,-1.635772059,0,0,-0.55841997,2,5,3,4,5,3,4,5,4,3,5,3,4,5,0.439696395,35,0,1,0.9955987
537,84270,1,1,-0.392361368,1,2,-0.890767804,3,4,4,4,1,4,3,3,3,3,3,4,3,2,-0.36668259,0,0,1,0.9999304
538,74151,0,1,-0.261476032,1,2,0.817879317,4,1,1,1,2,3,4,4,4,3,4,1,4,2,-0.36668259,62,0,1,0.99958843
539,117893,0,1,0.654721318,1,2,0.338819377,4,4,4,4,5,4,4,4,4,4,4,3,4,3,-0.36668259,0,1,1,0.9999695
540,15249,1,1,-1.374001387,0,0,-0.779985192,4,4,2,3,2,2,2,2,1,5,3,1,3,2,-0.320603791,0,1,1,0.9958139
541,114937,1,1,0.785606654,1,2,1.360813916,4,4,4,4,5,5,4,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.9999471
542,85861,1,1,0.654721318,1,2,0.907703056,4,4,4,4,2,4,4,5,5,5,5,5,5,3,-0.343643191,0,1,1,0.99996793
543,17158,0,0,-0.915902711,1,0,-0.582372967,1,1,1,3,1,1,2,1,4,5,3,4,3,1,-0.36668259,0,0,1,0.80729973
544,128028,0,0,0.589278651,1,2,0.213066142,2,2,2,4,5,2,5,5,5,5,4,3,5,5,-0.021091596,3,0,1,0.9978588
545,3109,1,1,0.91649199,0,1,-0.631277003,1,3,2,2,4,2,4,4,5,4,2,4,4,4,-0.36668259,0,0,1,0.73153716
546,6332,1,0,-0.850460044,1,2,-0.928693382,5,5,5,3,2,5,2,2,4,3,5,4,5,2,0.278420598,51,1,1,0.9964191
547,129473,1,1,1.309147998,1,2,1.381772789,4,4,4,4,4,4,4,4,4,5,4,4,4,4,0.024987203,10,1,1,0.9997322
548,70511,1,1,-1.962985398,0,0,-0.358811662,4,4,4,1,4,4,4,4,4,4,4,3,5,4,-0.36668259,0,0,1,0.9924695
549,8529,0,1,-1.635772059,0,0,-0.363801869,1,5,1,4,4,1,4,4,4,3,4,5,5,4,-0.36668259,1,0,1,0.7214772
550,44101,0,0,-1.308558719,1,0,-0.967617002,3,1,3,3,3,3,3,3,4,2,3,2,4,3,-0.228446193,0,0,1,0.9974003
551,20031,1,1,0.785606654,1,2,1.16918994,2,2,2,2,2,5,1,4,4,4,4,5,4,5,2.144611964,100,1,1,0.99985135
552,2103,1,1,1.309147998,0,0,-0.413703946,1,2,1,2,2,1,2,2,4,5,1,3,2,2,0.508814594,22,0,0,0.27731338
553,33484,1,1,0.262065311,1,2,1.266998011,4,4,4,4,2,3,5,4,4,4,4,5,4,3,-0.36668259,0,1,1,0.99993956
554,41094,0,1,0.654721318,1,0,-1.084387863,5,1,1,1,5,2,3,5,5,5,5,4,5,4,1.26911478,58,1,1,0.9991854
555,76419,1,1,0.000294639,1,2,1.911732848,4,4,4,4,4,4,4,3,2,4,5,4,4,4,2.974030349,147,1,1,0.99961394
556,107120,0,0,-1.112230715,1,0,-0.3837627,1,1,1,1,1,1,5,1,5,5,4,4,5,1,-0.36668259,0,0,1,0.74378985
557,109543,0,1,-0.65413204,0,0,-0.364799911,4,1,3,2,4,3,4,4,3,5,2,4,3,4,0.232341799,14,0,1,0.9969222
558,86687,1,1,0.720163986,0,2,0.519464896,2,4,3,3,1,3,4,5,5,3,2,1,5,3,-0.136288594,0,0,1,0.9964904
559,106144,0,1,1.178262662,1,0,-0.922705133,2,1,1,1,5,2,3,2,2,2,2,4,2,3,0.024987203,3,0,1,0.9998424
560,126649,1,1,0.392950647,0,0,-0.62329267,5,4,5,2,2,5,2,2,4,2,5,5,5,2,-0.36668259,0,1,1,0.9970849
561,5451,1,1,0.785606654,1,2,-0.95963267,3,4,4,4,3,1,1,3,3,4,3,4,3,3,1.868139169,123,0,1,0.9992866
562,99445,1,0,-1.308558719,1,2,-0.941667922,5,0,5,2,5,5,5,5,4,5,5,5,5,5,-0.067170396,8,1,1,0.994286
563,44102,1,1,0.392950647,1,2,-0.752040029,1,1,1,1,4,1,4,5,5,5,5,5,5,3,-0.36668259,0,1,1,0.9993975
564,81994,1,0,0.392950647,1,0,0.026432374,3,3,3,3,2,3,2,2,1,4,4,1,3,2,-0.36668259,0,0,1,0.99920326
565,54677,0,1,0.392950647,1,2,1.528484895,4,4,4,4,2,5,1,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.99987316
566,32338,1,1,1.047377326,1,2,2.113337239,0,5,0,1,3,4,4,2,2,2,2,4,2,5,-0.36668259,2,1,1,0.99996793
567,56855,1,1,0.91649199,0,2,1.335862878,1,4,2,4,2,3,5,3,5,5,5,5,5,5,-0.36668259,0,0,1,0.9109743
568,5993,0,1,0.981934658,1,2,2.263043471,5,5,5,5,3,5,5,3,3,3,3,5,3,5,-0.343643191,0,1,1,0.9999471
569,100442,0,0,-0.850460044,1,2,-0.445641276,4,4,4,3,4,4,2,4,1,2,4,3,4,4,0.232341799,23,0,1,0.993295
570,74164,1,1,0.785606654,0,0,-0.504525727,1,4,0,4,5,0,5,5,3,2,5,5,4,5,-0.36668259,0,0,1,0.9325019
571,59220,1,1,-1.439444055,0,0,0.213066142,1,4,1,1,5,1,5,5,3,3,3,5,4,5,-0.297564391,0,0,1,0.8868398
572,47033,0,1,0.523835983,1,2,1.394747329,3,3,3,3,2,2,1,4,4,4,4,2,4,1,-0.36668259,0,1,1,0.9998604
573,51724,1,1,1.701804005,0,0,-0.732079198,2,5,2,3,5,2,5,5,5,5,5,4,5,5,-0.021091596,0,0,1,0.99313474
574,107246,1,1,0.131179975,1,2,-0.917714925,4,4,4,4,4,5,4,5,5,5,5,3,5,3,0.071066002,11,1,1,0.99977547
575,102045,1,1,0.196622643,1,2,1.634277299,1,4,4,4,5,2,3,1,1,1,1,2,1,1,-0.182367393,0,0,1,0.9997936
576,80996,1,1,-0.261476032,1,2,1.384766913,1,4,4,4,5,4,4,1,1,1,1,1,1,2,-0.159327994,3,0,1,0.9996836
577,55696,1,1,0.654721318,1,2,1.403729702,2,2,2,2,4,5,4,3,3,4,3,5,3,4,-0.36668259,3,1,1,0.9999461
578,4705,0,1,0.327507979,0,0,-0.736071365,2,5,2,3,1,4,3,3,3,2,3,4,3,2,-0.36668259,0,0,1,0.99727434
579,124533,0,1,0.327507979,1,2,1.908738723,2,3,5,5,1,3,3,2,2,2,2,1,2,2,-0.36668259,0,0,1,0.9998901
580,89236,0,1,1.047377326,1,2,0.91069718,3,3,3,3,5,5,5,5,5,5,5,3,5,4,0.508814594,25,1,1,0.99993503
581,27404,1,1,0.131179975,1,0,-0.554427804,4,1,1,1,4,4,4,4,4,3,1,5,2,4,1.015681385,71,1,1,0.9995278
582,66299,0,1,1.178262662,1,2,0.350795875,4,4,2,4,4,5,4,4,4,4,4,5,4,4,-0.36668259,0,1,1,0.99996984
583,90250,1,1,-2.028428066,0,0,-0.10530911,3,5,3,3,1,3,1,1,3,4,4,5,4,1,-0.36668259,0,0,1,0.9957159
584,69604,1,1,1.309147998,0,0,1.246039139,1,3,1,3,1,5,5,2,5,1,5,5,2,5,-0.021091596,79,0,1,0.51792306
585,62231,0,1,0.785606654,0,0,1.225080266,1,1,1,4,4,3,4,4,4,1,4,2,4,4,-0.36668259,0,0,1,0.9155346
586,127414,1,1,0.654721318,0,0,-0.353821454,3,3,3,4,3,3,3,3,4,5,4,3,4,3,-0.36668259,0,0,1,0.99745363
587,83287,1,1,-1.832100062,0,0,0.751010534,2,5,2,3,1,2,1,1,3,5,4,5,5,1,-0.36668259,29,0,1,0.99792284
588,62159,0,1,0.654721318,1,0,1.196137062,2,5,5,5,5,2,3,2,2,2,2,1,2,2,-0.320603791,0,0,1,0.9999664
589,89936,1,1,1.24370533,0,0,0.079328576,3,5,2,3,5,2,5,5,4,4,3,5,4,5,-0.36668259,0,0,1,0.9989342
590,92960,0,0,-1.243116051,1,2,0.466568694,5,0,4,2,2,4,2,2,5,2,3,4,5,2,-0.36668259,0,1,1,0.9992105
591,96429,1,1,1.178262662,0,2,-0.922705133,1,5,1,1,3,5,4,3,3,1,3,4,3,5,-0.36668259,0,0,1,0.60139495
592,20254,1,1,0.720163986,1,2,0.8198754,3,2,2,2,5,4,4,3,3,3,3,2,3,1,0.232341799,23,0,1,0.9999411
593,80034,1,1,-1.243116051,0,0,-0.275974214,1,5,1,1,4,1,4,4,1,1,3,3,2,4,-0.36668259,34,0,1,0.65276754
594,120984,1,1,0.262065311,1,2,-0.364799911,4,5,2,2,3,4,3,4,4,4,4,4,4,4,-0.36668259,3,0,1,0.99994624
595,58651,0,0,-1.112230715,1,0,-0.758028279,2,0,2,2,2,2,2,2,1,3,2,4,3,2,-0.205406793,0,0,1,0.9972433
596,45129,0,0,-0.065148029,1,2,-1.05045445,3,3,3,4,5,3,5,5,1,3,3,2,3,5,-0.36668259,7,0,1,0.99710315
597,64820,0,1,-0.65413204,1,2,1.987584005,2,2,5,5,2,2,2,2,1,5,3,4,3,2,0.001947803,16,0,1,0.9994856
598,22529,0,1,-0.915902711,0,1,-1.081393738,4,2,4,4,4,4,4,4,1,3,3,3,3,4,-0.090209795,2,1,1,0.9838648
599,117917,0,0,-1.046788047,1,0,-0.969613086,5,0,4,2,1,4,1,1,5,4,5,5,5,1,-0.36668259,2,1,1,0.9987274
600,9639,1,1,1.701804005,0,2,-0.940669881,3,4,3,3,5,5,5,2,2,3,2,4,2,3,-0.36668259,0,0,1,0.98783934
601,91209,0,1,0.262065311,0,0,-0.820904896,3,4,3,3,2,1,3,3,3,3,3,5,3,1,-0.205406793,0,0,1,0.99729866
602,61396,0,0,-0.130590697,1,0,-0.945660089,4,0,4,3,5,4,4,5,3,5,2,4,5,5,-0.136288594,0,1,1,0.9952017
603,12717,0,1,-0.130590697,1,2,0.656196587,1,1,1,1,5,2,5,4,4,5,4,4,4,5,-0.36668259,0,1,1,0.99981135
604,82915,1,1,-1.046788047,0,0,-0.631277003,3,3,4,4,2,4,2,2,3,1,3,1,2,2,-0.36668259,0,0,1,0.9948986
605,120263,0,0,0.131179975,1,0,-0.987577833,3,3,3,3,1,3,1,1,3,3,3,2,3,1,1.775981571,123,0,1,0.99639446
606,108065,1,1,1.178262662,1,2,-0.376776409,5,5,5,5,5,5,4,4,4,4,4,4,4,4,-0.36668259,0,1,1,0.9999409
607,122726,0,1,0.981934658,1,2,1.905744598,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0.923523786,61,1,1,0.9998116
608,24852,1,1,2.029017345,1,1,-0.23505451,2,1,1,1,1,2,1,1,2,3,4,4,3,1,-0.297564391,0,0,1,0.99939
609,117853,0,1,0.458393315,1,2,0.904708931,5,5,1,5,2,3,4,4,4,4,4,5,4,5,0.232341799,18,1,1,0.99987674
610,81119,1,1,0.785606654,1,2,2.693199375,5,5,5,5,4,3,4,3,3,3,3,2,3,4,-0.36668259,0,1,1,0.99980885
611,16367,1,1,-1.439444055,0,0,-0.905738427,4,1,4,4,3,4,3,3,3,3,3,3,4,3,-0.36668259,0,0,1,0.99482405
612,44186,1,1,-0.457804036,1,0,-1.067421157,5,5,5,5,5,5,5,5,2,3,3,2,2,5,0.324499397,49,1,1,0.9997409
613,113137,1,1,-0.3269187,1,1,-0.682177121,3,1,3,3,3,3,3,3,2,3,3,4,4,3,0.73920859,42,0,1,0.99971634
614,108721,1,1,-0.719574708,1,2,1.548445726,2,2,2,2,4,4,4,4,4,4,4,4,4,4,2.259808962,95,1,1,0.99958664
615,93342,1,1,1.112819994,1,2,2.650283589,5,5,5,5,4,4,5,4,4,4,4,3,4,3,-0.343643191,0,1,1,0.99980885
616,75321,0,1,0.392950647,1,2,1.326880504,2,2,2,2,5,5,5,3,5,3,4,5,3,5,-0.274524992,10,1,1,0.9997836
617,49436,0,1,-0.065148029,1,2,-1.015522996,5,5,5,5,2,4,5,4,4,4,3,1,4,1,-0.36668259,2,1,1,0.99977607
618,65748,0,1,1.440033333,0,0,-0.289946795,0,3,0,3,1,2,1,3,3,0,3,4,3,3,-0.36668259,0,1,0,0.002602832
619,102057,0,1,1.24370533,0,2,-0.988575875,3,2,3,2,2,2,3,2,2,3,2,2,2,4,-0.251485592,0,0,1,0.9938059
620,39468,1,1,1.767246673,0,1,-1.09536632,1,4,1,3,2,1,2,2,3,3,4,2,4,2,-0.36668259,0,0,0,0.4696725
621,28492,0,1,-1.308558719,0,0,1.616312551,2,4,2,4,2,3,3,4,3,4,5,3,3,3,-0.36668259,0,0,1,0.9970395
622,64793,0,0,-1.046788047,1,0,-0.977597418,4,5,4,5,5,4,5,5,5,5,4,5,4,5,-0.251485592,0,1,1,0.99749184
623,18513,0,1,0.981934658,1,2,0.958603175,0,4,0,2,4,4,5,4,3,2,5,5,2,5,6.015231094,275,1,1,0.99983895
624,8799,0,0,-1.177673383,1,0,-0.703135994,5,0,5,5,4,5,4,4,5,2,5,5,4,4,-0.36668259,0,1,1,0.9988697
625,92140,1,1,-2.028428066,0,0,0.348799792,4,5,4,5,1,4,1,1,3,3,3,4,4,1,-0.36668259,0,0,1,0.99752027
626,93211,0,1,1.047377326,0,0,0.52844727,1,2,1,3,3,3,3,5,5,1,5,2,5,2,-0.159327994,40,0,1,0.86150545
627,66112,1,1,0.458393315,1,2,-0.64225546,3,2,2,2,5,4,3,3,3,3,3,2,3,1,-0.343643191,0,0,1,0.9999485
628,108771,1,1,0.262065311,1,2,2.316937714,4,1,4,4,5,5,4,4,4,5,4,5,4,4,-0.36668259,8,1,1,0.99979585
629,35164,0,1,-1.504886723,1,0,-0.281962463,5,4,4,4,5,5,3,5,3,1,4,1,2,5,-0.36668259,0,1,1,0.9994936
630,48375,0,1,0.262065311,0,0,-0.703135994,2,4,2,2,5,4,5,3,3,2,3,3,3,4,-0.136288594,6,0,1,0.9961421
631,46358,0,0,-0.981345379,1,0,-0.213097596,2,2,2,2,5,2,5,5,5,1,3,5,2,5,-0.159327994,29,0,1,0.96268886
632,128508,1,1,1.505476001,0,0,-0.92070905,1,4,1,1,5,1,1,5,4,3,4,5,5,5,-0.36668259,2,0,1,0.6814509
633,98704,0,1,0.589278651,1,2,1.005511127,1,1,1,1,4,5,5,2,2,2,2,3,2,3,-0.36668259,0,1,1,0.9999168
634,18274,1,1,1.570918669,1,1,-1.045464243,5,3,4,3,5,5,5,5,3,2,5,5,3,5,-0.36668259,0,1,1,0.99988747
635,20972,0,1,-0.457804036,0,0,-0.536463056,4,5,4,4,2,4,2,2,3,5,4,3,5,2,-0.36668259,0,0,1,0.99567384
636,79500,0,1,-1.177673383,1,2,1.088348575,2,2,2,2,4,4,4,4,5,5,4,3,5,4,-0.297564391,9,1,1,0.9998355
637,93098,1,1,2.094460013,1,2,0.933652136,3,4,5,5,3,3,4,3,3,3,3,3,3,3,0.140184201,14,0,1,0.9996221
638,36733,0,1,0.327507979,1,2,0.526451187,3,3,3,3,5,4,5,3,3,2,3,4,3,5,-0.36668259,0,1,1,0.9999615
639,45812,1,0,-0.130590697,1,0,-0.833879436,4,3,4,3,5,4,5,5,3,3,4,1,4,5,-0.36668259,0,0,1,0.99894327
640,65598,0,0,0.91649199,1,2,-1.049456409,4,4,4,1,5,4,5,5,4,2,5,3,5,5,-0.36668259,0,0,1,0.9966516
641,61803,1,1,0.91649199,0,0,0.152185608,1,4,1,2,1,1,1,1,4,5,4,5,5,1,-0.113249195,4,0,1,0.841604
642,36818,1,1,-0.457804036,1,1,1.071381869,2,4,4,4,2,2,2,2,1,4,3,3,4,2,0.1632236,46,0,1,0.9998578
643,32419,0,1,0.720163986,1,0,-1.023507329,1,1,1,1,4,3,4,1,1,1,1,2,1,2,-0.182367393,14,0,1,0.9976398
644,57621,0,1,2.225345348,1,2,-1.02450537,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0.048026602,79,1,1,0.9987526
645,7577,0,1,1.24370533,1,2,-0.631277003,5,5,3,5,5,5,4,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.99994755
646,40216,0,0,-1.243116051,1,2,-0.866814807,2,2,2,3,3,2,3,3,3,3,4,2,4,3,-0.36668259,0,0,1,0.9990226
647,89656,0,1,-0.523246704,1,0,-0.275974214,3,5,5,5,3,3,3,3,2,3,3,2,4,3,-0.044130996,8,0,1,0.9996959
648,77601,0,1,0.458393315,1,2,0.333829169,5,5,5,5,3,4,5,4,4,4,4,4,4,4,-0.36668259,0,1,1,0.99996924
649,13121,0,1,0.327507979,1,2,-0.79794994,2,4,4,4,1,3,3,2,2,2,2,4,2,1,-0.36668259,0,0,1,0.9999583
650,15903,0,1,-0.261476032,1,2,0.435629406,5,3,5,5,4,4,5,3,3,3,3,3,3,3,-0.36668259,0,1,1,0.99994564
651,24590,1,0,-0.981345379,1,0,-0.699143828,1,0,1,3,2,1,2,2,1,4,2,5,4,2,-0.36668259,57,0,1,0.72079676
652,39616,1,1,0.523835983,0,0,-0.26100359,1,1,1,3,2,1,2,2,1,3,3,1,3,2,-0.36668259,0,0,1,0.8712308
653,31853,1,1,-0.392361368,1,0,1.44764353,0,0,0,3,5,0,5,5,1,2,3,2,5,5,-0.36668259,0,1,1,0.9907714
654,62199,0,1,-2.093870734,0,0,1.225080266,3,1,3,2,1,3,1,1,1,5,3,1,3,1,-0.36668259,0,0,1,0.9974462
655,70191,1,1,1.309147998,1,2,0.930658011,0,0,0,5,3,5,5,5,5,5,5,5,5,5,-0.36668259,0,1,1,0.9999684
656,108648,1,1,-2.028428066,0,0,-0.463606023,2,5,2,2,4,2,1,4,2,5,2,5,2,4,0.808326788,,0,1,0.99338335
657,30969,0,1,0.065737307,1,1,-0.202119139,4,2,2,2,3,1,4,4,4,4,4,2,4,4,0.485775194,55,1,1,0.99981135
658,77620,0,1,-1.046788047,1,2,1.51850448,3,3,3,3,3,3,3,3,3,4,3,1,3,3,-0.021091596,7,0,1,0.998116
659,83491,0,1,0.458393315,1,2,-0.27996638,5,5,5,5,3,4,5,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.99993885
660,128941,1,1,0.196622643,1,2,2.258053263,4,4,4,4,4,4,5,5,5,5,5,3,5,3,-0.36668259,0,1,1,0.99992657
661,22663,1,1,0.589278651,1,2,-0.63626721,5,5,4,5,4,4,4,4,4,5,4,5,4,3,-0.159327994,0,1,1,0.9999329
662,78836,0,1,0.065737307,0,0,-0.671198664,4,4,4,2,2,4,5,2,3,2,4,4,5,2,-0.36668259,0,0,1,0.99592245
663,85042,0,0,-1.046788047,1,2,-0.494545311,0,0,0,3,1,0,1,1,3,4,5,3,4,1,-0.136288594,19,1,0,0.9906217
664,36786,1,1,2.618001356,1,0,-0.115289525,3,3,3,3,3,3,3,5,1,4,4,3,1,3,-0.36668259,0,1,1,0.9998691
665,43842,1,0,-0.850460044,1,0,-1.05045445,3,5,3,4,4,3,4,4,1,2,3,2,1,4,-0.36668259,0,0,1,0.99834263
666,120292,0,1,-0.392361368,0,0,0.348799792,4,4,4,3,5,4,5,5,4,5,5,5,5,5,-0.36668259,0,0,1,0.9981213
667,70616,1,0,-1.766657394,1,0,-0.009497122,1,0,0,3,2,0,4,2,3,5,3,3,4,2,-0.36668259,0,0,1,0.71458703
668,108944,1,1,-0.719574708,1,1,-0.160201395,4,1,1,1,4,4,4,4,4,5,3,4,4,4,2.605399956,119,0,1,0.9993519
669,109590,0,1,0.981934658,1,2,0.599308219,3,3,3,3,3,5,5,5,5,5,5,3,5,5,-0.36668259,0,1,1,0.9999683
670,29471,0,1,0.131179975,0,2,-0.010495163,4,1,4,3,4,2,3,1,1,4,2,3,1,4,-0.36668259,2,0,1,0.9973579
671,10953,0,0,-0.850460044,1,0,-1.033487744,2,1,3,3,4,3,4,4,1,5,4,3,4,4,0.186263,18,0,1,0.99273634
672,87170,1,1,0.327507979,1,2,1.690167625,1,1,4,1,4,5,4,4,4,4,4,4,4,4,-0.159327994,1,1,1,0.9998548
673,40114,1,1,-1.046788047,1,0,-0.856834391,0,3,0,1,4,0,4,4,4,1,5,3,5,4,-0.251485592,5,1,1,0.95900637
674,60959,1,1,0.065737307,1,2,0.753006617,1,3,3,3,5,4,4,1,1,1,1,4,1,1,-0.136288594,6,0,1,0.9989317
675,286,0,1,0.065737307,1,2,-0.423684362,3,4,3,3,2,4,5,5,5,4,5,4,5,4,-0.36668259,0,1,1,0.9999268
676,99504,1,1,-0.130590697,0,0,-0.917714925,1,4,1,1,4,1,4,4,4,2,4,5,5,4,-0.36668259,6,0,1,0.7514786
677,118938,1,1,1.767246673,1,2,0.390717537,3,1,1,1,3,2,2,3,3,3,3,3,3,2,-0.36668259,7,0,1,0.9991098
678,28296,1,1,-0.196033364,1,2,0.83284994,4,4,4,4,2,2,1,4,4,4,4,1,4,3,-0.36668259,0,1,1,0.9996574
679,101005,1,1,0.589278651,1,2,1.405725786,5,5,5,5,3,4,4,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.99994993
680,51263,1,1,0.654721318,1,1,-1.135287982,5,3,3,3,5,5,5,5,3,5,1,2,3,5,-0.36668259,11,1,1,0.99985516
681,1507,1,1,0.720163986,1,2,-0.638263293,5,5,5,5,2,4,4,4,4,4,4,5,4,3,-0.36668259,0,1,1,0.99994755
682,72911,1,1,0.720163986,1,2,0.669171127,1,1,1,1,5,5,5,5,5,5,5,4,5,5,-0.36668259,0,1,1,0.9999274
683,83439,1,0,-1.177673383,1,0,-0.593351424,2,1,2,3,4,2,4,4,3,4,3,4,3,4,-0.36668259,0,0,1,0.9988206
684,39694,1,1,-0.392361368,0,0,0.236021098,4,5,4,3,3,4,5,3,4,4,5,5,5,3,-0.36668259,0,0,1,0.9981577
685,98976,1,1,1.832689341,0,0,-0.656228041,2,4,2,3,3,2,3,3,5,5,5,3,4,3,0.393617596,28,0,1,0.9960936
686,28365,1,1,1.112819994,1,0,-0.462607982,5,3,3,3,5,5,5,5,2,4,2,5,3,5,-0.36668259,34,1,1,0.99985516
687,54710,1,1,0.785606654,1,2,-0.771002819,3,3,3,3,3,5,4,4,4,4,4,4,4,1,-0.36668259,1,1,1,0.99994147
688,65308,1,1,0.000294639,1,2,-0.594349466,1,0,0,4,4,3,3,3,3,0,5,1,3,1,0.001947803,16,0,1,0.9949479
689,52434,0,1,1.570918669,0,0,-0.770004777,2,5,2,4,3,4,5,4,4,2,4,4,4,5,-0.36668259,0,0,1,0.9966311
690,36689,0,1,1.636361337,0,0,-0.10530911,2,5,2,4,5,4,4,4,4,2,1,3,4,3,-0.228446193,4,0,1,0.9980958
691,12776,1,1,0.654721318,0,1,-0.504525727,2,3,2,3,5,2,5,5,2,5,3,4,3,5,0.232341799,16,0,1,0.99578947
692,94201,0,0,-1.308558719,1,2,-0.98558175,4,0,5,5,1,5,1,1,4,4,4,5,5,1,-0.36668259,1,1,1,0.9983158
693,81388,0,0,-0.785017376,1,0,-0.351825371,2,2,2,3,2,2,2,2,4,5,3,4,2,2,-0.36668259,0,0,1,0.99792296
694,116463,1,1,-1.635772059,0,0,-0.777989109,1,5,1,5,2,1,3,2,5,2,4,5,4,2,-0.36668259,0,0,1,0.7346453
